age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
-1.6133662707340424,-0.6997439590070745,-0.7807830573242143,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.04130633841975357,0.6987526799444737,0.27424057240368005,-0.27350240484912275,1.5727258232065007,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.7814317828056845,1
0.12093236407999673,-0.556457304591038,-0.15368389214079511,2.551103068272202,-1.3684046982937423,1.2590527731369108,0.5483064381245394,-0.7020974259621756,-1.2191928520096218,0.9622775562935977,-0.6316613416501263,0.2151376144775526,0.06235523037755611,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.31719691427900354,0
-1.6693113879861081,0.9910385631021558,-0.8762651053563789,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,2.046765208398649,1.6210897471664074,0.0855110069758037,-0.27350240484912275,0.4819026172744851,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.6993095051922252,1
1.295779826373378,-0.011968017810099475,-0.05651895086873144,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,4.29249808393135,0.44055632623064694,1.6210897471664074,0.27424057240368005,-0.27350240484912275,4.3976782283124916,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8864786370525582,1
0.792273771104786,-1.6454358781529153,1.1018430381522792,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.5629273004156268,0.7249298625788317,1.0830398790978475,-0.3553468254520215,0.27424057240368005,-0.008501074425186874,0.34205348830884186,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.49333073592364174,0
-0.4944639256927268,1.0483532248685703,0.7558756173604099,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.33347573408611364,-0.22358438727745947,-0.10321855845207265,-0.27350240484912275,-0.13343355017434436,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.6355036759669389,1
-0.21473833943239792,-0.4131706501750016,0.22824429998786358,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.11931454979704652,0.9622775562935977,-0.12209151499486028,-0.27350240484912275,0.06235523037755611,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.4280783122767441,0
-0.6622992774489241,-0.3845133192917943,-0.485656727042978,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,4.289066172035948,-1.4156110702326792,0.7617981026642474,1.6210897471664074,0.27424057240368005,2.9654027447767604,-0.07749389858808708,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6584311618665277,1
-0.7741895119530556,-0.7570586207734891,-0.3295019490460334,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.7082578065919808,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,-1.3361360592788747,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8471420146152595,1
-0.21473833943239792,0.5898359307372537,-0.9471237680889687,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.326273444154155,0.5669902417699122,0.27424057240368005,-0.27350240484912275,-0.18937320176060166,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.9206946240128792,1
-0.3266285739365295,-1.0149745987223548,-0.8250697215320829,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.20192722663655366,0.8305151181190362,0.27424057240368005,-0.27350240484912275,-0.580950762864402,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8171803651214546,1
1.3517249436254437,1.019695893985363,0.5591542549490577,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.5231690030701541,-0.4871092636265835,0.27424057240368005,-0.27350240484912275,-0.8606490207956884,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.917092820468373,1
1.6873956471378384,1.678814504299131,0.2816540170225531,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,2.8654707953903427,-1.6475152205877555,0.43522780359534957,0.27424057240368005,-0.27350240484912275,2.5236999001728746,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8984136936759185,1
-1.1098602154654504,-0.7570586207734891,-0.22808548801001435,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-1.2727331480818882,-0.750634139975707,0.27424057240368005,-0.27350240484912275,0.6497215720332569,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9024281089313012,1
0.06498724682793094,0.7904372469197047,-1.011073711205131,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.4578219516037147,0.3034653654207881,0.27424057240368005,-0.27350240484912275,0.2022043593431993,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.8605435078723523,1
0.23282259858412827,-0.24122666487575783,-1.0729864677677312,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.326273444154155,-0.8823965781502691,0.27424057240368005,-0.27350240484912275,0.006415578791298829,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.8907067202941464,1
0.5684933020965229,1.678814504299131,0.21850123386213247,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.11931454979704652,-0.6188717018011456,0.12325692006137896,-0.27350240484912275,0.17423453355007065,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.667156090266368,1
-1.3895858017257792,-0.9290026060727329,-0.8560703864775909,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.27993543801384685,1.2258024326427217,-0.36743995005109953,-0.27350240484912275,0.23017418513632795,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.4873925027441833,0
-0.8860797464571872,0.04534664395631511,-0.07591650979177789,2.551103068272202,0.7307779644770992,3.0680366425864953,0.10951901290251402,0.011416218308328068,-1.0585719637928215,-0.3553468254520215,-0.32969403696552424,-0.03233717292892716,-0.21734302755373028,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6286692522739743,1
-1.3336406844737134,1.506870518999887,-0.4400414629088734,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.151957151119839,-1.165652555937355,-0.750634139975707,0.27424057240368005,-0.27350240484912275,1.209118087895829,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9154982997724324,1
-1.5014760362299107,-0.6710866281238672,-0.7907032701067769,0.9557912144320069,0.7307779644770992,3.0680366425864953,4.559430957054011,-1.4156110702326792,0.27993543801384685,0.5669902417699122,-0.21645629770879843,4.460767395026112,-0.7487697176231738,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.4553256431711313,0
-1.6693113879861081,1.0770105557517777,0.7470182845188362,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.5476369183751802,-1.9364960835467648,0.27424057240368005,-0.27350240484912275,-1.22425675610636,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8739045439050852,1
-0.6622992774489241,0.8477519086861194,1.0065381367769461,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.9759592869533145,0.43522780359534957,0.27424057240368005,-0.27350240484912275,0.2861138367225846,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8687988698888774,1
-0.7741895119530556,-1.3015479075544276,-0.651111704523575,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.8979510755760213,-1.4094463308485166,0.27424057240368005,-0.27350240484912275,-0.888618846588817,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6076301194807517,1
0.009042129575865176,-0.8716879443063182,1.3122932664680709,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.6475152205877555,-1.4094463308485166,0.27424057240368005,-0.27350240484912275,-0.32922233072624485,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6046935744308689,1
-0.9979699809613188,-0.15525467222613595,-0.5367635375388584,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,2.046765208398649,0.3034653654207881,0.27424057240368005,-0.27350240484912275,-0.35719215651937347,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8708861878462467,1
-0.5504090429447925,-1.2442332457880132,0.33267225419001767,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.151957151119839,-1.6475152205877555,-1.014159016324831,0.27424057240368005,-0.27350240484912275,1.0412991331370571,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.863914641191039,1
1.4076700608775097,-1.1869185840215986,1.3885549022340204,2.551103068272202,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.5767092991424209,1.2258024326427217,-1.6130550818750813,-0.27350240484912275,0.7895707009989001,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6795090679037706,1
-1.221750449969582,-1.043631929605562,1.3269078656566675,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,1.9209711503480071,-1.4156110702326792,0.1728548458693133,-0.750634139975707,0.27424057240368005,0.328709613230668,-1.5878644914170323,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5028034552891866,1
-0.43851880844066105,1.2776118719342286,-0.8684706524557941,-0.6395206394081882,0.7307779644770992,1.2590527731369108,1.001068499680035,0.011416218308328068,0.33347573408611364,0.03994048907166404,0.27424057240368005,1.1812006655997318,0.034385404584427466,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.558164645272253,1
-1.5014760362299107,1.1629825484013996,-1.261116217322757,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.6475152205877555,0.03994048907166404,0.27424057240368005,-0.27350240484912275,0.034385404584427466,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.9425714122066874,1
-1.1658053327175162,0.15997596748914428,0.6376302239254008,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.33347573408611364,-0.750634139975707,0.27424057240368005,-0.27350240484912275,0.6497215720332569,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8988575862468081,1
0.5125481848444572,0.5325212689708391,1.8690652088893946,2.551103068272202,0.7307779644770992,1.2590527731369108,-0.1380663071095456,0.011416218308328068,0.06577425372477998,1.0940399944681591,-0.1975833411660108,-0.22302596095884925,0.7056612236195142,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6972631211071483,1
-0.3266285739365295,-0.9003452751895256,-0.44951880904935726,2.551103068272202,-1.3684046982937423,1.2590527731369108,0.273741184381965,0.011416218308328068,-1.326273444154155,-1.4094463308485166,-0.9902475159630894,0.15694949165959848,-0.888618846588817,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.33039758536930947,0
-0.9979699809613188,0.9910385631021558,-0.30363853714863814,0.9557912144320069,-1.3684046982937423,1.2590527731369108,-0.2605261260779901,0.011416218308328068,-0.7373301873592211,-0.22358438727745947,0.0855110069758037,-0.21110791170697915,-0.13343355017434436,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.4860885857305634,0
-0.3266285739365295,-1.4448345619704641,1.1065374245583133,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.7698003850978078,0.011416218308328068,0.22639514194158009,-2.595308274419574,0.27424057240368005,0.04968704839276731,-1.6438041430032897,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.6232453604500422,1
0.12093236407999673,0.47520660720442454,-0.788311790239552,0.9557912144320069,0.7307779644770992,3.0680366425864953,4.327758951248273,2.151957151119839,-0.5767092991424209,-1.6729712071976406,0.028892137347440797,4.2245095951508045,0.6217517462401283,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.3886007688754571,0
1.2398347091213122,0.3032626219051808,0.21566688735282888,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.41608841092562077,-0.3553468254520215,0.010019180804653164,-0.27350240484912275,-0.21734302755373028,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6799575060837953,1
0.9041640056089176,-1.3015479075544276,0.0677494288985478,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.6475152205877555,0.6987526799444737,0.27424057240368005,-0.27350240484912275,0.45393279148135646,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.870191106359809,1
-1.3895858017257792,-0.6137719663574527,-1.204163567151438,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.9759592869533145,-2.33178339807045,0.27424057240368005,-0.27350240484912275,-2.5947782199696623,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9133830385325551,1
-0.3266285739365295,-1.1009465913719767,-0.4769765408582358,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.6475152205877555,1.2258024326427217,-1.367706646818842,-0.27350240484912275,0.23017418513632795,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5910758707281641,1
1.6314505298857727,-0.9576599369559402,-0.6216167861611346,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.38701603015838015,-1.6729712071976406,0.27424057240368005,-0.27350240484912275,-1.0564378013475888,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8500584723771799,1
-1.3895858017257792,1.4782131881166798,2.3045802647095743,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.0050316677205546,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,-0.21734302755373028,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9091752719355014,1
0.6803835366006545,-0.7857159516566964,-0.4440272626875816,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,2.151957151119839,0.7082578065919808,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,1.5447559974133727,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9080287142913632,1
1.575505412633707,-0.2985413266421724,-1.2548275110052396,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.6176949503236778,0.011416218308328068,0.9759592869533145,-0.09182194910289741,0.27424057240368005,1.978307842033634,-0.04952407279495845,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7553869492845169,1
-1.5574211534819766,1.1916398792846068,0.7897106288152215,-0.6395206394081882,0.7307779644770992,1.2590527731369108,-0.08968013853296364,-0.7020974259621756,-0.04130633841975357,0.5669902417699122,0.27424057240368005,-0.1844675663204459,-0.18937320176060166,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7582391273911084,1
0.6803835366006545,-0.18391200310934325,-0.4764451008877414,-0.6395206394081882,0.7307779644770992,1.2590527731369108,-0.32829907338308567,0.7249298625788317,-1.2191928520096218,0.43522780359534957,0.27424057240368005,-0.24826418290398602,0.8455103525851574,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.310335471930622,0
-1.2776955672216477,-1.2442332457880132,0.06952089546686256,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.8153383987365139,-0.09182194910289741,-1.8206576038457452,-0.27350240484912275,-0.04952407279495845,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.7000541352403415,1
-1.3895858017257792,-0.6710866281238672,0.7849276690807717,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.46962870699788734,1.489327308991846,-0.21645629770879843,-0.27350240484912275,0.39799313989509916,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.44677048939838143,0
-1.3336406844737134,0.27460529102197345,4.0146655164322125,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.44055632623064694,-1.9364960835467648,0.27424057240368005,-0.27350240484912275,-1.7836532719689324,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8670558532911632,1
-0.5504090429447925,0.6758079233868756,-0.2124965822088446,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.7908704834314878,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,0.7336310494126428,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.9042103910972639,1
-1.445530918977845,-1.2155759149048058,-0.4470387558537166,0.9557912144320069,-1.3684046982937423,3.0680366425864953,3.6731320561821295,-0.7020974259621756,-1.2191928520096218,1.6210897471664074,-0.7260261243640646,2.4417096394151727,0.4819026172744851,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.42369022065445555,0
1.4076700608775097,-0.7857159516566964,-0.25315173995166795,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.6475152205877555,1.2258024326427217,0.27424057240368005,-0.27350240484912275,0.23017418513632795,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.917192237545257,1
-1.6693113879861081,1.306269202817436,-0.8441129871414663,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.951491371648288,1.6210897471664074,0.10438396351859133,-0.27350240484912275,0.4819026172744851,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.7263766437513078,1
0.23282259858412827,0.24594796013876616,-0.45067026231876184,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.6475152205877555,0.8305151181190362,0.27424057240368005,-0.27350240484912275,-0.02155424700182981,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9175977497837213,1
1.6873956471378384,-1.2155759149048058,0.8808525837550151,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.362548114853354,0.03994048907166404,-0.7260261243640646,-0.27350240484912275,-1.0844076271407175,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5895015169256145,1
0.9601091228609834,-0.6424292972406599,-0.15182385224406464,2.551103068272202,0.7307779644770992,1.2590527731369108,0.5574343797758813,0.011416218308328068,0.6547175105197138,0.6987526799444737,-0.6882802112784893,0.21934398480174208,0.45393279148135646,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.47006744510800935,0
0.7363286538527203,-1.0722892604887693,0.30016584266144214,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.22639514194158009,0.5669902417699122,-0.5184236023934006,-0.27350240484912275,-0.18937320176060166,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.42896283592955764,0
1.0160542401130492,-0.6997439590070745,-0.23331131438654285,0.9557912144320069,0.7307779644770992,1.2590527731369108,0.22382022915604236,-0.7020974259621756,-1.6475152205877555,-0.3553468254520215,-0.23532925425158607,0.06020297420324093,-0.7767395434163025,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.39239442307821615,0
0.4006579503403256,0.18863329837235157,-1.1193103185291617,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.14838693056428712,-0.750634139975707,0.27424057240368005,-0.27350240484912275,-0.4690714596918874,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.879335731933688,1
0.12093236407999673,1.4782131881166798,0.005216659037037369,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,1.993224912326382,-1.5412087690230787,0.27424057240368005,-0.27350240484912275,-0.41313180810563077,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8316975335911199,1
1.1279444746171807,1.1916398792846068,-0.3954890787157576,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,2.151957151119839,-1.6475152205877555,0.9622775562935977,0.27424057240368005,-0.27350240484912275,2.299941293827845,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.9184403733187878,1
1.6314505298857727,-1.2155759149048058,-1.2621790972637459,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.49409662230291373,-0.09182194910289741,0.27424057240368005,-0.27350240484912275,0.5098724430676137,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.646499160152345,1
1.3517249436254437,1.4495558572334726,-1.0914982934066202,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.6837898912869543,0.17170292724622607,0.27424057240368005,-0.27350240484912275,1.2370879136889577,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8762878177504402,1
-1.2776955672216477,-0.3845133192917943,0.8781068105741272,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,1.1901204712423812,-1.4094463308485166,0.27424057240368005,-0.27350240484912275,0.23017418513632795,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8670950544500167,1
-0.10284810492826638,1.1916398792846068,0.12815643887808056,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.6547175105197138,-1.277683892673955,0.0855110069758037,-0.27350240484912275,-1.3641058850720031,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6965865293713072,1
1.5195602953816412,-0.04062534869330677,-0.3730800266265761,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.6837898912869543,0.17170292724622607,0.27424057240368005,-0.27350240484912275,0.6776913978263855,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8904865873350426,1
-0.6063541601968584,0.36057728367159536,-0.30337281716339093,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.8444107795037545,-0.8823965781502691,0.27424057240368005,-0.27350240484912275,0.006415578791298829,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9068520315874375,1
-0.6622992774489241,1.592842511649509,-0.040841471739145964,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.33347573408611364,0.6987526799444737,0.10438396351859133,-0.27350240484912275,1.0133293073439287,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5519815623091034,1
-0.8860797464571872,1.506870518999887,0.06261217585043506,0.9557912144320069,0.7307779644770992,1.2590527731369108,1.5363051490764157,0.7249298625788317,0.7617981026642474,-2.8588331507686977,0.10438396351859133,0.6105364249513616,-1.2522265818994887,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.3746887688337678,0
0.8482188883568518,1.392241195467058,-0.03384417879430272,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.9759592869533145,1.6210897471664074,0.27424057240368005,-0.27350240484912275,2.1600921648622013,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9315036969693613,1
0.1768774813320625,-1.2442332457880132,0.2154011673675817,0.9557912144320069,-1.3684046982937423,1.2590527731369108,0.16582144945990573,0.7249298625788317,-0.5767092991424209,-1.014159016324831,-0.7826449939924275,-0.047760530784288484,-0.07749389858808708,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.3104077117853043,0
-1.7252565052381739,-1.530806554620086,-0.9376464219484848,0.9557912144320069,0.7307779644770992,1.2590527731369108,1.5240268558816903,0.011416218308328068,-0.20192722663655366,-0.6188717018011456,-2.084878995444772,1.9516674966471006,-0.3851619823125021,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.14334236350674898,0
1.3517249436254437,1.7074718351823381,-0.06130191060318125,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.0830398790978475,-1.1459214544993932,0.27424057240368005,-0.27350240484912275,-0.7207998918300451,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.928691854312684,1
0.23282259858412827,-0.9290026060727329,-0.9285233691216639,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.20192722663655366,0.17170292724622607,0.27424057240368005,-0.27350240484912275,0.11829488196381338,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8209523997705823,1
